prod_id,product_name,stock_code,category_ref,cat_name,sub_cat,brand,supp_id,unit_cost,retail_price,release_date,weight,dimensions,color,size,material,availability_status,inventory_qty,digital_product,avg_customer_rating,review_count,discount_pct
130,SilkRoad Cameras Almost Max,SIL-CAM-00130,6,Cameras,Electronics,SilkRoad,98,50.85,97.39,2021-04-29,2.23,18.4x38.1x25.6,Silver,,Polyester,Active,2968,False,3.9,19,5
131,RapidFire Non-Fiction Few Elite,RAP-NON-00131,37,Non-Fiction,Books & Media,RapidFire,128,26.18,67.38,2020-06-25,1.38,40.4x16.3x35.0,Pink,,Leather,Active,3367,False,3.6,8,0
132,DreamWeave Women Issue Standard,DRE-WOM-00132,11,Women,Clothing,DreamWeave,131,58.76,119.8,2022-01-07,0.31,32.5x58.2x11.1,Pink,XXL,Cotton,Active,1363,False,4.1,16,0
133,RapidFire Tools Couple Elite,RAP-TOO-00133,56,Tools,Automotive,RapidFire,52,170.56,380.04,2025-05-26,0.21,7.7x11.8x21.3,Gold,,Leather,Active,4969,False,3.6,6,30
134,GoldenArch Technology Specific Premium,GOL-TEC-00134,61,Technology,Office Supplies,GoldenArch,131,341.82,621.11,2023-11-04,1.91,57.1x11.7x7.5,Pink,,Polyester,Active,2167,False,,0,0
135,PureEssence Kitchen Central Plus,PUR-KIT-00135,18,Kitchen,Home & Garden,PureEssence,41,77.59,193.64,2021-09-04,0.25,39.0x51.0x32.4,Navy,,Cotton,Active,4132,False,3.6,13,10
136,FrostBite Technology Space Standard,FRO-TEC-00136,61,Technology,Office Supplies,FrostBite,116,24.51,46.68,2020-01-05,1.46,6.5x32.8x37.5,Gold,,Steel,Active,1068,False,,0,20
137,SilkRoad Tablets Put Standard,SIL-TAB-00137,4,Tablets,Electronics,SilkRoad,33,25.38,55.29,2021-02-04,0.83,41.6x4.4x6.8,Green,,Glass,Active,3124,False,4.2,64,0
138,BrightStar Furniture Shoulder Pro,BRI-FUR-00138,60,Furniture,Office Supplies,BrightStar,145,2421.17,2914.97,2022-02-13,1.15,69.7x28.4x21.1,Purple,,Cotton,Active,4455,False,4.2,10,0
139,SilkRoad Puzzles Race Elite,SIL-PUZ-00139,44,Puzzles,Toys & Games,SilkRoad,99,17.17,34.98,2021-03-12,0.0,,,,,Active,2588,True,,0,0
140,GoldenArch Organic Kitchen Max,GOL-ORG-00140,50,Organic,Food & Beverages,GoldenArch,96,8.74,26.2,2024-06-15,1.85,77.7x7.4x27.2,Gray,,Silicone,Active,2996,False,3.0,8,5
141,LuxeVibe Non-Fiction House Elite,LUX-NON-00141,37,Non-Fiction,Books & Media,LuxeVibe,139,88.79,156.78,2024-06-18,2.39,75.7x41.6x20.4,White,,Plastic,Active,2513,False,4.2,14,5
142,LuxeVibe Team Sports Vote Elite,LUX-TEA-00142,34,Team Sports,Sports & Outdoors,LuxeVibe,90,21.92,60.72,2020-08-01,3.02,18.8x40.2x16.4,Brown,,Cotton,Out of Stock,0,False,4.7,15,0
143,UrbanEdge Organization Idea Lite,URB-ORG-00143,62,Organization,Office Supplies,UrbanEdge,22,96.24,201.09,2022-06-27,0.94,69.9x47.4x23.1,Pink,,Cotton,Active,723,False,4.1,20,0
144,PureEssence Tools List Elite,PUR-TOO-00144,56,Tools,Automotive,PureEssence,136,2225.45,3390.06,2020-08-23,3.29,65.0x46.2x32.1,Navy,,Glass,Active,2347,False,2.8,8,10
145,CoreFit Smartphones True Max,COR-SMA-00145,2,Smartphones,Electronics,CoreFit,133,338.06,488.24,2025-09-22,0.84,27.3x23.3x16.5,Red,,Cotton,Active,1596,False,3.8,17,0
146,BrightStar Personal Care Whose Standard,BRI-PER-00146,28,Personal Care,Beauty & Health,BrightStar,95,48.03,104.37,2023-12-17,0.53,19.7x6.2x24.5,Pink,,Plastic,Active,2261,False,2.7,16,15
147,TechPro Audiobooks What Lite,TEC-AUD-00147,40,Audiobooks,Books & Media,TechPro,62,270.63,502.34,2023-11-26,0.0,,,,,Active,2331,True,3.8,7,10
148,IronClad Kitchen Huge Plus,IRO-KIT-00148,18,Kitchen,Home & Garden,IronClad,126,1322.95,1614.68,2024-07-25,3.08,28.6x24.1x16.6,White,,Silicone,Active,39,False,5.0,13,0
149,CloudNine Decor How Premium,CLO-DEC-00149,22,Decor,Home & Garden,CloudNine,89,1968.64,3642.75,2022-10-21,2.07,58.0x57.4x1.7,Pink,,Glass,Archive,4406,False,3.6,3,0
150,BrightStar Furniture Be Premium,BRI-FUR-00150,60,Furniture,Office Supplies,BrightStar,28,375.19,514.88,2020-04-22,1.48,74.9x22.4x5.0,Green,,Polyester,Active,3775,False,3.1,9,20
151,DreamWeave Fitness Result Pro,DRE-FIT-00151,30,Fitness,Sports & Outdoors,DreamWeave,144,164.48,372.32,2023-12-17,0.37,44.1x20.1x24.8,Green,,Plastic,Discontinued,2586,False,3.3,18,0
152,UrbanEdge Decor Recently Lite,URB-DEC-00152,22,Decor,Home & Garden,UrbanEdge,82,25.36,44.93,2025-05-05,0.2,55.1x12.5x21.5,Blue,,Aluminum,Active,4543,False,3.9,18,25
153,RapidFire Outerwear Two Max,RAP-OUT-00153,14,Outerwear,Clothing,RapidFire,55,819.83,1615.35,2022-12-23,0.39,39.7x48.7x22.5,Blue,S,Steel,Discontinued,1923,False,,0,10
154,NaturePure Kids Notice Pro,NAT-KID-00154,12,Kids,Clothing,NaturePure,109,16.38,55.98,2020-01-28,0.0,,,M,,Archive,4035,True,3.8,13,0
155,CloudNine Snacks Cell Premium,CLO-SNA-00155,48,Snacks,Food & Beverages,CloudNine,43,34.39,62.52,2026-03-06,1.04,49.7x25.8x33.8,Gray,,Aluminum,Pre-order,0,False,2.8,34,0
156,BrightStar Camping Ready Lite,BRI-CAM-00156,31,Camping,Sports & Outdoors,BrightStar,94,325.38,530.29,2020-05-13,0.5,66.2x26.6x27.0,Brown,,Leather,Active,3467,False,3.1,1,0
157,NaturePure Fiction Trade Plus,NAT-FIC-00157,36,Fiction,Books & Media,NaturePure,71,64.86,113.64,2024-04-03,8.54,59.5x52.0x9.5,Silver,,Aluminum,Active,97,False,3.8,1,10
158,FrostBite Outerwear Happen Elite,FRO-OUT-00158,14,Outerwear,Clothing,FrostBite,112,15.77,43.04,2024-02-07,0.86,20.1x24.7x24.2,Gold,S,Wood,Archive,2810,False,3.2,10,0
159,ZenithX Parts By Plus,ZEN-PAR-00159,54,Parts,Automotive,ZenithX,148,51.4,132.43,2022-07-25,5.15,56.0x59.5x6.0,Green,,Plastic,Active,4681,False,4.3,1,0
160,ApexPeak Action Figures Could Premium,APE-ACT-00160,43,Action Figures,Toys & Games,ApexPeak,3,153.21,213.77,2021-09-04,5.1,8.7x53.9x8.5,Red,,Wood,Out of Stock,0,False,3.3,5,0
161,SwiftGear Textbooks Note Ultra,SWI-TEX-00161,38,Textbooks,Books & Media,SwiftGear,126,396.9,641.09,2023-05-13,0.29,7.3x48.4x10.1,Pink,,Cotton,Active,2587,False,4.1,11,15
162,NaturePure Camping Increase Plus,NAT-CAM-00162,31,Camping,Sports & Outdoors,NaturePure,103,60.3,119.79,2025-05-05,0.0,,,,,Out of Stock,0,True,4.5,6,0
163,CloudNine Care Products Newspaper Plus,CLO-CAR-00163,57,Care Products,Automotive,CloudNine,77,17.23,60.13,2024-08-13,2.0,59.0x29.0x3.3,Brown,,Plastic,Active,2112,False,5.0,12,0
164,GoldenArch Puzzles Care Lite,GOL-PUZ-00164,44,Puzzles,Toys & Games,GoldenArch,141,96.4,169.95,2023-12-25,0.37,43.8x7.6x18.6,Gray,,Glass,Archive,2331,False,4.3,21,0
165,OceanBreeze Furniture Should Standard,OCE-FUR-00165,60,Furniture,Office Supplies,OceanBreeze,135,178.17,373.78,2023-10-13,0.59,13.9x59.6x37.2,Pink,,Wood,Active,1187,False,2.7,11,20
166,UrbanEdge Cameras Dog Ultra,URB-CAM-00166,6,Cameras,Electronics,UrbanEdge,102,21.29,57.18,2024-06-07,0.47,60.9x9.4x33.2,Silver,,Silicone,Active,2387,False,4.0,22,10
167,ApexPeak Team Sports They Max,APE-TEA-00167,34,Team Sports,Sports & Outdoors,ApexPeak,40,18.16,33.8,2020-11-23,0.34,30.1x7.1x37.5,Gold,,Polyester,Active,1923,False,3.1,12,10
168,UrbanEdge Accessories About Plus,URB-ACC-00168,8,Accessories,Electronics,UrbanEdge,60,930.48,1412.08,2020-12-06,8.63,42.2x55.3x20.4,Pink,,Leather,Active,3253,False,2.9,72,0
169,DreamWeave Wearables Something Elite,DRE-WEA-00169,7,Wearables,Electronics,DreamWeave,117,2164.22,2958.07,2021-06-01,0.64,70.5x52.3x32.4,Red,,Cotton,Active,2328,False,4.7,23,0
170,RapidFire Tablets Agency Ultra,RAP-TAB-00170,4,Tablets,Electronics,RapidFire,123,40.9,66.31,2026-04-24,0.3,56.2x22.1x39.0,Navy,,Leather,Pre-order,0,False,3.5,15,0
171,FrostBite Parts Fire Lite,FRO-PAR-00171,54,Parts,Automotive,FrostBite,109,20.83,42.19,2023-06-22,11.76,61.7x12.1x20.6,Gray,,Plastic,Active,4621,False,3.6,7,0
172,UrbanEdge Organization Major Elite,URB-ORG-00172,62,Organization,Office Supplies,UrbanEdge,77,27.44,56.29,2025-11-13,1.66,35.7x20.1x20.7,Green,,Glass,Active,2487,False,3.8,8,0
173,TechPro Board Games Report Ultra,TEC-BOA-00173,42,Board Games,Toys & Games,TechPro,131,23.98,59.02,2024-10-29,1.72,52.7x10.8x3.4,Blue,,Cotton,Discontinued,2454,False,2.8,22,0
174,ZenithX Action Figures Serve Standard,ZEN-ACT-00174,43,Action Figures,Toys & Games,ZenithX,52,12.31,23.38,2024-05-15,0.57,11.5x19.6x4.9,Green,,Polyester,Active,2048,False,3.5,17,0
175,DreamWeave Running Off Ultra,DRE-RUN-00175,33,Running,Sports & Outdoors,DreamWeave,64,2.96,7.89,2026-06-21,0.22,50.7x32.6x17.6,Brown,,Silicone,Pre-order,0,False,4.5,2,0
176,VelvetTouch Organization Language Premium,VEL-ORG-00176,62,Organization,Office Supplies,VelvetTouch,61,90.36,196.5,2025-02-08,0.6,34.3x50.0x29.6,Purple,,Glass,Active,2373,False,2.9,21,0
177,CloudNine Formal Night Ultra,CLO-FOR-00177,15,Formal,Clothing,CloudNine,31,1.76,4.41,2023-03-01,0.0,,,XXL,,Active,1524,True,3.4,9,30
178,TechPro Team Sports Hundred Lite,TEC-TEA-00178,34,Team Sports,Sports & Outdoors,TechPro,106,14.08,30.5,2025-08-03,1.48,2.9x16.0x39.1,Purple,,Cotton,Active,2801,False,3.8,24,0
179,UrbanEdge Makeup Than Elite,URB-MAK-00179,26,Makeup,Beauty & Health,UrbanEdge,44,97.31,190.49,2025-04-09,1.78,37.4x51.0x4.8,Green,,Wood,Active,3215,False,3.4,10,0
180,NaturePure Smartphones Drug Max,NAT-SMA-00180,2,Smartphones,Electronics,NaturePure,105,1906.43,3013.71,2020-05-17,0.41,31.3x24.9x18.9,Purple,,Polyester,Active,3629,False,3.3,23,0
181,RapidFire Audiobooks End Pro,RAP-AUD-00181,40,Audiobooks,Books & Media,RapidFire,123,1795.18,2782.68,2021-10-11,2.83,21.9x50.8x2.5,Gray,,Polyester,Active,2557,False,5.0,34,25
182,ThunderBolt Lighting Magazine Max,THU-LIG-00182,20,Lighting,Home & Garden,ThunderBolt,28,71.05,201.97,2026-06-14,0.55,51.7x37.6x3.6,Blue,,Wood,Pre-order,0,False,4.2,10,0
183,TechPro Haircare Half Premium,TEC-HAI-00183,25,Haircare,Beauty & Health,TechPro,143,13.54,40.03,2020-06-21,0.51,5.3x6.9x28.9,Pink,,Leather,Active,1992,False,2.7,1,0
184,UrbanEdge Personal Care Clear Pro,URB-PER-00184,28,Personal Care,Beauty & Health,UrbanEdge,82,9.72,30.3,2020-09-02,0.38,53.6x12.7x7.8,Brown,,Leather,Active,2773,False,4.7,1,25
185,FrostBite Parts Fact Premium,FRO-PAR-00185,54,Parts,Automotive,FrostBite,149,150.12,198.93,2023-11-23,2.05,8.4x58.1x12.5,Blue,,Cotton,Active,4575,False,2.7,21,15
186,PureEssence Parts Current Premium,PUR-PAR-00186,54,Parts,Automotive,PureEssence,126,32.48,54.63,2026-04-29,4.49,50.0x46.9x26.1,Green,,Silicone,Pre-order,0,False,3.3,11,0
187,ThunderBolt Parts Write Plus,THU-PAR-00187,54,Parts,Automotive,ThunderBolt,117,24.53,69.25,2021-10-18,2.53,47.4x45.4x32.7,Red,,Glass,Active,3838,False,3.5,16,0
188,VelvetTouch Decor Type Pro,VEL-DEC-00188,22,Decor,Home & Garden,VelvetTouch,134,93.89,172.47,2022-01-29,0.43,31.0x27.1x18.1,Silver,,Plastic,Discontinued,4144,False,3.6,14,0
189,UrbanEdge Haircare Share Ultra,URB-HAI-00189,25,Haircare,Beauty & Health,UrbanEdge,71,90.39,223.15,2021-09-23,0.76,24.3x49.3x34.6,Gold,,Steel,Active,4294,False,3.7,28,10
190,NaturePure Men Southern Elite,NAT-MEN-00190,10,Men,Clothing,NaturePure,8,79.18,173.47,2021-06-15,0.0,,,S,,Out of Stock,0,True,4.0,27,0
191,ThunderBolt Accessories Budget Ultra,THU-ACC-00191,8,Accessories,Electronics,ThunderBolt,12,18.62,58.09,2025-11-23,0.0,,,,,Active,3184,True,3.9,16,10
192,BrightStar Personal Care Almost Plus,BRI-PER-00192,28,Personal Care,Beauty & Health,BrightStar,106,98.7,286.83,2025-07-05,0.0,,,,,Archive,1709,True,,0,0
193,DreamWeave Organization Table Pro,DRE-ORG-00193,62,Organization,Office Supplies,DreamWeave,133,5.37,10.87,2024-02-20,0.27,58.6x49.4x9.3,Green,,Silicone,Archive,3407,False,4.2,10,0
194,UrbanEdge Tablets Recent Standard,URB-TAB-00194,4,Tablets,Electronics,UrbanEdge,44,244.36,490.78,2022-08-04,0.0,,,,,Active,4256,True,4.4,10,0
195,SilkRoad Formal Kind Plus,SIL-FOR-00195,15,Formal,Clothing,SilkRoad,136,40.29,94.58,2024-08-27,2.12,51.6x46.1x7.2,Pink,M,Glass,Archive,4574,False,4.1,9,0
196,RapidFire Parts Possible Lite,RAP-PAR-00196,54,Parts,Automotive,RapidFire,139,15.79,29.53,2024-07-02,0.81,64.4x13.8x22.6,Red,,Silicone,Out of Stock,0,False,3.1,19,0
197,OceanBreeze Video Games Space Standard,OCE-VID-00197,46,Video Games,Toys & Games,OceanBreeze,148,1632.13,2204.06,2024-08-15,3.31,45.2x2.3x30.7,Silver,,Plastic,Active,2660,False,,0,15
198,FrostBite Puzzles Would Lite,FRO-PUZ-00198,44,Puzzles,Toys & Games,FrostBite,103,19.02,40.78,2026-03-01,0.54,76.7x23.3x13.8,Navy,,Wood,Pre-order,0,False,4.4,2,0
199,EcoLine Smartphones Use Max,ECO-SMA-00199,2,Smartphones,Electronics,EcoLine,70,2491.72,3724.24,2022-06-27,0.69,37.0x43.9x35.6,Black,,Aluminum,Active,2473,False,2.7,13,0
200,SilkRoad Action Figures Visit Elite,SIL-ACT-00200,43,Action Figures,Toys & Games,SilkRoad,60,74.13,111.55,2021-10-01,0.17,50.3x22.6x32.0,Silver,,Plastic,Active,310,False,3.4,1,0
201,VelvetTouch Kitchen Admit Premium,VEL-KIT-00201,18,Kitchen,Home & Garden,VelvetTouch,41,278.39,383.57,2023-08-22,12.91,47.2x34.6x22.9,Navy,,Polyester,Active,1782,False,4.6,13,10
202,DreamWeave Video Games Effect Lite,DRE-VID-00202,46,Video Games,Toys & Games,DreamWeave,100,37.93,103.84,2023-10-01,1.81,40.9x6.5x3.3,Gold,,Polyester,Active,643,False,4.4,6,15
203,BrightStar Furniture Design Standard,BRI-FUR-00203,60,Furniture,Office Supplies,BrightStar,12,328.13,630.25,2026-06-06,2.6,36.3x10.6x13.8,Green,,Silicone,Pre-order,0,False,3.7,8,0
204,CloudNine Tablets Audience Premium,CLO-TAB-00204,4,Tablets,Electronics,CloudNine,131,65.85,171.44,2024-05-28,0.89,79.9x56.1x26.1,Pink,,Silicone,Active,1809,False,4.8,8,0
205,BrightStar Wearables Blood Standard,BRI-WEA-00205,7,Wearables,Electronics,BrightStar,60,25.06,53.0,2020-07-20,1.79,67.5x24.3x23.3,White,,Wood,Active,2754,False,3.4,13,0
206,ApexPeak E-Books Phone Max,APE-E-B-00206,39,E-Books,Books & Media,ApexPeak,126,173.73,231.31,2024-06-07,0.33,3.9x50.2x11.6,Pink,,Silicone,Active,4582,False,4.1,10,0
207,BrightStar Bedding Along Standard,BRI-BED-00207,19,Bedding,Home & Garden,BrightStar,83,7.59,19.21,2024-08-21,0.86,70.1x50.8x8.3,Silver,,Plastic,Active,4719,False,2.9,24,0
208,ZenithX Haircare Likely Elite,ZEN-HAI-00208,25,Haircare,Beauty & Health,ZenithX,102,26.35,42.71,2024-12-16,0.0,,,,,Active,2865,True,1.5,19,5
209,BrightStar Tablets Piece Max,BRI-TAB-00209,4,Tablets,Electronics,BrightStar,134,13.17,33.49,2020-08-11,2.46,14.4x37.4x6.3,Red,,Aluminum,Discontinued,702,False,4.4,20,0
210,CloudNine Smartphones Remember Max,CLO-SMA-00210,2,Smartphones,Electronics,CloudNine,121,70.84,207.91,2022-05-17,0.38,21.3x54.6x10.7,Gray,,Aluminum,Active,187,False,3.1,4,0
211,ThunderBolt Action Figures Score Ultra,THU-ACT-00211,43,Action Figures,Toys & Games,ThunderBolt,40,79.55,172.99,2020-06-27,0.59,6.9x54.6x6.4,Black,,Aluminum,Active,151,False,3.8,11,0
212,IronClad Formal Turn Ultra,IRO-FOR-00212,15,Formal,Clothing,IronClad,139,11.16,26.68,2024-05-10,1.28,45.7x56.3x3.0,Brown,M,Polyester,Archive,545,False,3.9,8,0
213,SteelForge Laptops Anything Lite,STE-LAP-00213,3,Laptops,Electronics,SteelForge,110,148.45,323.17,2021-02-11,0.33,46.1x28.9x38.9,Pink,,Silicone,Active,3119,False,4.3,14,0
214,LuxeVibe Wearables Election Lite,LUX-WEA-00214,7,Wearables,Electronics,LuxeVibe,110,9.71,19.36,2023-06-02,0.65,21.6x51.3x22.9,Gold,,Leather,Active,177,False,3.4,11,0
215,ZenithX Laptops Sit Ultra,ZEN-LAP-00215,3,Laptops,Electronics,ZenithX,90,24.76,69.09,2020-09-10,0.74,57.2x33.5x4.2,Black,,Silicone,Active,4107,False,3.9,9,0
216,BrightStar Outdoor Another Max,BRI-OUT-00216,21,Outdoor,Home & Garden,BrightStar,98,12.89,26.83,2025-11-02,0.64,34.1x39.8x22.3,Blue,,Leather,Active,720,False,,0,10
217,SteelForge Running Interest Elite,STE-RUN-00217,33,Running,Sports & Outdoors,SteelForge,69,1398.26,2579.96,2022-04-08,7.46,37.8x5.0x31.7,Purple,,Silicone,Active,1694,False,3.2,3,10
218,ApexPeak Women Leg Plus,APE-WOM-00218,11,Women,Clothing,ApexPeak,126,986.29,1780.65,2023-07-24,0.6,42.5x13.9x35.2,Gray,XXL,Polyester,Active,4628,False,3.5,31,20
219,CloudNine Outerwear East Standard,CLO-OUT-00219,14,Outerwear,Clothing,CloudNine,68,213.42,529.71,2024-08-22,1.67,62.2x3.6x3.5,Navy,XXL,Aluminum,Active,2611,False,3.9,9,20
220,CoreFit Kids Notice Max,COR-KID-00220,12,Kids,Clothing,CoreFit,55,13.2,26.13,2022-08-03,2.41,53.2x49.7x15.8,Brown,XS,Steel,Discontinued,2186,False,2.3,22,5
221,ThunderBolt Wearables Director Premium,THU-WEA-00221,7,Wearables,Electronics,ThunderBolt,108,20.13,56.0,2024-05-06,1.22,51.5x48.3x16.4,Red,,Leather,Active,3064,False,2.8,36,0
222,BrightStar Formal Somebody Max,BRI-FOR-00222,15,Formal,Clothing,BrightStar,49,17.85,56.2,2022-06-30,1.12,26.7x51.7x36.3,White,S,Glass,Active,2211,False,3.4,4,25
223,ThunderBolt Snacks Treat Standard,THU-SNA-00223,48,Snacks,Food & Beverages,ThunderBolt,10,90.99,225.79,2026-04-14,0.6,13.9x27.5x25.0,Pink,,Wood,Pre-order,0,False,4.0,1,0
224,CloudNine Tools Stand Plus,CLO-TOO-00224,56,Tools,Automotive,CloudNine,103,57.94,170.96,2020-06-06,1.27,34.6x59.1x27.0,Navy,,Cotton,Active,4393,False,2.8,15,0
225,SilkRoad Bedding Arrive Max,SIL-BED-00225,19,Bedding,Home & Garden,SilkRoad,67,16.07,37.6,2020-07-20,0.77,43.1x43.7x35.7,Navy,,Wood,Active,3174,False,3.2,1,0
226,SteelForge Skincare Challenge Premium,STE-SKI-00226,24,Skincare,Beauty & Health,SteelForge,137,87.95,239.98,2021-08-05,1.82,44.2x43.2x13.3,Navy,,Polyester,Active,447,False,3.7,9,10
227,SilkRoad Tools Most Standard,SIL-TOO-00227,56,Tools,Automotive,SilkRoad,96,9.91,26.16,2021-07-08,3.69,66.6x21.4x7.8,Silver,,Glass,Archive,4476,False,3.3,18,0
228,LuxeVibe Laptops Figure Plus,LUX-LAP-00228,3,Laptops,Electronics,LuxeVibe,58,44.58,96.98,2026-04-21,0.66,60.4x39.8x25.2,Silver,,Leather,Pre-order,0,False,3.7,6,0
229,NaturePure Accessories East Elite,NAT-ACC-00229,55,Accessories,Automotive,NaturePure,89,24.51,70.54,2024-04-22,3.4,11.8x41.2x13.7,Gray,,Wood,Active,699,False,3.5,17,0
230,LuxeVibe Tablets Team Elite,LUX-TAB-00230,4,Tablets,Electronics,LuxeVibe,147,2131.71,3034.32,2021-08-15,1.69,52.1x42.3x21.0,Black,,Wood,Active,1230,False,4.6,5,0
231,SteelForge Skincare Whom Max,STE-SKI-00231,24,Skincare,Beauty & Health,SteelForge,2,379.02,888.97,2021-06-22,0.27,61.8x47.7x26.9,Pink,,Aluminum,Active,1481,False,4.0,4,0
232,OceanBreeze Smartphones Sign Max,OCE-SMA-00232,2,Smartphones,Electronics,OceanBreeze,51,62.64,104.39,2025-07-14,1.92,36.9x28.7x34.7,Pink,,Glass,Out of Stock,0,False,4.0,11,0
233,ApexPeak Fiction Parent Pro,APE-FIC-00233,36,Fiction,Books & Media,ApexPeak,43,24.41,52.09,2022-04-30,0.94,5.3x44.9x36.8,Red,,Cotton,Active,4484,False,3.5,4,0
234,ZenithX Organic From Pro,ZEN-ORG-00234,50,Organic,Food & Beverages,ZenithX,27,22.9,70.57,2020-12-25,2.12,64.8x3.0x38.5,Gold,,Leather,Active,4943,False,4.5,19,0
235,RapidFire Activewear Participant Premium,RAP-ACT-00235,13,Activewear,Clothing,RapidFire,129,8.12,26.66,2021-12-27,0.59,10.8x42.8x22.1,Silver,XS,Polyester,Active,4689,False,2.3,1,15
236,SteelForge Furniture Piece Plus,STE-FUR-00236,60,Furniture,Office Supplies,SteelForge,67,65.86,128.15,2024-10-16,0.74,25.4x45.1x2.9,Navy,,Leather,Out of Stock,0,False,4.1,34,0
237,VelvetTouch Men Spring Plus,VEL-MEN-00237,10,Men,Clothing,VelvetTouch,109,65.42,185.69,2021-03-23,2.46,16.5x6.6x10.3,Purple,XXL,Aluminum,Active,1713,False,3.9,23,5
238,IronClad Running Remember Premium,IRO-RUN-00238,33,Running,Sports & Outdoors,IronClad,112,398.45,927.13,2025-07-26,0.63,42.7x5.7x33.4,Red,,Plastic,Active,2899,False,4.0,13,25
239,SteelForge Accessories Tell Standard,STE-ACC-00239,55,Accessories,Automotive,SteelForge,96,2114.19,4023.69,2022-04-29,0.0,,,,,Active,967,True,4.3,12,10
240,CloudNine Tablets Full Plus,CLO-TAB-00240,4,Tablets,Electronics,CloudNine,69,58.98,126.55,2022-11-08,0.52,62.4x36.9x35.8,Green,,Silicone,Active,1649,False,2.3,8,10
241,CloudNine Action Figures Economic Elite,CLO-ACT-00241,43,Action Figures,Toys & Games,CloudNine,44,266.41,548.16,2020-04-29,5.15,20.5x31.7x5.1,Silver,,Steel,Active,3245,False,4.4,7,10
242,ThunderBolt Gourmet Five Lite,THU-GOU-00242,52,Gourmet,Food & Beverages,ThunderBolt,106,1342.13,2310.85,2025-03-01,1.13,60.0x31.4x25.7,Gold,,Cotton,Active,3945,False,4.2,1,0
243,SteelForge Audiobooks Under Lite,STE-AUD-00243,40,Audiobooks,Books & Media,SteelForge,17,36.62,74.81,2023-09-20,0.54,12.9x18.1x38.9,Red,,Aluminum,Active,154,False,3.8,6,0
244,CloudNine Laptops Character Elite,CLO-LAP-00244,3,Laptops,Electronics,CloudNine,131,1329.41,1803.85,2024-05-14,0.22,18.1x32.0x1.2,White,,Aluminum,Out of Stock,0,False,,0,0
245,CloudNine Accessories Recent Max,CLO-ACC-00245,55,Accessories,Automotive,CloudNine,117,134.48,180.75,2023-05-24,2.14,10.4x21.7x32.3,Green,,Leather,Active,1947,False,2.3,12,0
246,ZenithX Men Near Pro,ZEN-MEN-00246,10,Men,Clothing,ZenithX,109,376.8,669.35,2026-04-18,1.12,8.8x37.8x5.4,Gray,S,Plastic,Pre-order,0,False,4.7,6,0
247,ThunderBolt Makeup Do Elite,THU-MAK-00247,26,Makeup,Beauty & Health,ThunderBolt,49,227.81,488.13,2021-02-06,1.02,79.4x9.6x11.7,Purple,,Cotton,Discontinued,1173,False,2.4,7,10
248,PureEssence Fiction Job Lite,PUR-FIC-00248,36,Fiction,Books & Media,PureEssence,106,368.59,794.99,2020-12-22,0.21,49.4x19.9x33.1,Black,,Polyester,Active,361,False,3.4,46,10
249,RapidFire Audiobooks First Ultra,RAP-AUD-00249,40,Audiobooks,Books & Media,RapidFire,62,147.59,202.41,2022-02-27,0.0,,,,,Discontinued,1719,True,3.9,13,0
250,CloudNine Board Games Face Plus,CLO-BOA-00250,42,Board Games,Toys & Games,CloudNine,49,293.44,421.79,2020-03-03,0.44,30.8x9.0x17.3,Gray,,Steel,Active,1291,False,2.0,20,0
251,CloudNine Action Figures Ask Elite,CLO-ACT-00251,43,Action Figures,Toys & Games,CloudNine,19,3.17,6.14,2022-09-29,1.67,54.1x41.4x15.1,Green,,Steel,Out of Stock,0,False,3.7,13,0
252,OceanBreeze Board Games Onto Plus,OCE-BOA-00252,42,Board Games,Toys & Games,OceanBreeze,90,1.74,5.01,2026-01-07,0.0,,,,,Pre-order,0,True,4.6,36,0
253,UrbanEdge Audio Perhaps Lite,URB-AUD-00253,5,Audio,Electronics,UrbanEdge,69,76.54,128.65,2024-12-31,1.33,72.4x5.9x21.8,Silver,,Plastic,Active,4856,False,3.8,2,5
254,RapidFire Accessories Until Elite,RAP-ACC-00254,55,Accessories,Automotive,RapidFire,23,160.31,301.9,2026-04-24,0.0,,,,,Pre-order,0,True,3.6,12,0
255,OceanBreeze Organization Simple Elite,OCE-ORG-00255,62,Organization,Office Supplies,OceanBreeze,133,2.53,5.08,2022-07-05,0.14,58.9x39.8x34.0,Green,,Steel,Active,3813,False,4.4,17,0
256,LuxeVibe Camping Which Premium,LUX-CAM-00256,31,Camping,Sports & Outdoors,LuxeVibe,110,51.54,129.34,2023-08-23,0.39,63.5x27.9x32.1,Black,,Polyester,Out of Stock,0,False,2.9,25,0
257,NaturePure Non-Fiction Continue Plus,NAT-NON-00257,37,Non-Fiction,Books & Media,NaturePure,95,87.89,252.68,2021-06-05,0.16,47.4x23.5x24.4,Purple,,Polyester,Active,2856,False,3.2,18,5
258,FrostBite Haircare Produce Max,FRO-HAI-00258,25,Haircare,Beauty & Health,FrostBite,123,73.51,151.57,2022-09-04,0.78,13.1x53.6x14.5,Red,,Glass,Active,3284,False,2.8,2,5
259,UrbanEdge Fitness Respond Max,URB-FIT-00259,30,Fitness,Sports & Outdoors,UrbanEdge,41,17.16,42.36,2023-11-02,0.24,7.6x25.8x13.1,Brown,,Polyester,Active,3567,False,4.8,16,5
